,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
100,0.238174286755,0.761825713245,0.0348019878633,0.965198012137,0.0905583610101,0.90944163899,0.146369222176,0.853630777824,0.250492490075,0.749507509925,0.226288580303,0.773711419697,0.249028087185,0.750971912815,0.335088922124,0.664911077876,0.572766643301,0.427233356699
101,0.980407482761,0.0195925172394,0.973576261462,0.0264237385378,0.970083866087,0.0299161339125,0.972962898328,0.0270371016719,0.982726971613,0.0172730283869,0.984567997725,0.0154320022748,0.986685863254,0.0133141367455,0.985402918323,0.0145970816768,0.987253085291,0.0127469147094
102,0.000422624956731,0.999577375043,0.00334743908118,0.996652560919,1.59571072029e-05,0.999984042893,5.30868965076e-06,0.99999469131,1.90814987801e-06,0.99999809185,2.3139491914e-06,0.999997686051,1.78396684404e-06,0.999998216033,2.38155566766e-06,0.999997618444,3.90715423148e-06,0.999996092846
103,0.00127852737876,0.998721472621,0.00263848145587,0.997361518544,5.90571106556e-06,0.999994094289,1.37257305744e-05,0.999986274269,6.04115159666e-06,0.999993958848,7.12384067184e-06,0.999992876159,5.82134953539e-06,0.99999417865,0.00366207406473,0.996337925935,0.003889045726,0.996110954274
104,0.436159719165,0.563840280835,0.428672204671,0.571327795329,0.392857718538,0.607142281462,0.35225758252,0.64774241748,0.376569737553,0.623430262447,0.475326036473,0.524673963527,0.338187433301,0.661812566699,0.477450917765,0.522549082235,0.647956122495,0.352043877505
105,7.70667336452e-07,0.999999229333,1.44414546876e-07,0.999999855585,9.88922875741e-08,0.999999901108,3.77753689439e-07,0.999999622246,1.05550109643e-07,0.99999989445,3.11091308619e-08,0.999999968891,3.331736678e-07,0.999999666826,2.46546336739e-06,0.999997534537,2.60898189203e-06,0.999997391018
106,0.226068244837,0.773931755163,0.1781101086,0.8218898914,0.225034900812,0.774965099188,0.277803467213,0.722196532787,0.266644573553,0.733355426447,0.215159276825,0.784840723175,0.233947924996,0.766052075004,0.194891289211,0.805108710789,0.216954417485,0.783045582515
107,0.978930294024,0.0210697059759,0.974948167901,0.0250518320988,0.981236227372,0.018763772628,0.97867518732,0.0213248126797,0.984779941167,0.0152200588332,0.986115293591,0.0138847064089,0.98003778444,0.01996221556,0.973610863055,0.0263891369451,0.972038887347,0.0279611126532
108,0.060702053339,0.939297946661,0.0543286890412,0.945671310959,0.0356731918999,0.9643268081,0.0601267945127,0.939873205487,0.0625478126363,0.937452187364,0.0555726487255,0.944427351275,0.0605485282571,0.939451471743,0.076654990973,0.923345009027,0.0801637706666,0.919836229333
109,0.80185125175,0.19814874825,0.716064635673,0.283935364327,0.795872738412,0.204127261588,0.830959863413,0.169040136587,0.819958316976,0.180041683024,0.83373930313,0.16626069687,0.807636443987,0.192363556013,0.785751272435,0.214248727565,0.824827439973,0.175172560027
110,0.990902644476,0.00909735552352,0.994101210117,0.00589878988264,0.995487709581,0.00451229041935,0.98625259498,0.0137474050203,0.992600532329,0.00739946767083,0.989402397959,0.0105976020411,0.991193555695,0.00880644430495,0.990712628603,0.00928737139742,0.987470526548,0.0125294734516
111,0.0107841243464,0.989215875654,0.0137169501857,0.986283049814,0.00941246842677,0.990587531573,0.0154679499034,0.984532050097,0.0127888587972,0.987211141203,0.00834087646371,0.991659123536,0.00643684535566,0.993563154644,0.0088826481928,0.991117351807,0.0112263974458,0.988773602554
112,0.221582227244,0.778417772756,0.113246446493,0.886753553507,0.303031219726,0.696968780274,0.226197780865,0.773802219135,0.164762793917,0.835237206083,0.177615972877,0.822384027123,0.353012765148,0.646987234852,0.207565239101,0.792434760899,0.227225599828,0.772774400172
113,0.00120543953416,0.998794560466,9.74958337369e-07,0.999999025042,6.96727548655e-06,0.999993032725,0.00517692736937,0.994823072631,0.00443697605628,0.995563023944,9.44693123174e-06,0.999990553069,2.80361940976e-06,0.999997196381,3.61514807911e-06,0.999996384852,5.80491510094e-06,0.999994195085
114,0.988732199231,0.0112678007685,0.984621149216,0.0153788507839,0.985308210081,0.0146917899194,0.985637406595,0.0143625934053,0.990361555415,0.00963844458494,0.988907793934,0.0110922060662,0.992040394985,0.0079596050147,0.991431295003,0.00856870499662,0.991549788623,0.00845021137702
115,0.152378727844,0.847621272156,0.196106979927,0.803893020073,0.138434595499,0.861565404501,0.169362198858,0.830637801142,0.155834503553,0.844165496447,0.144276098237,0.855723901763,0.123168179447,0.876831820553,0.12500427523,0.87499572477,0.166842991997,0.833157008003
116,0.416865765201,0.583134234799,0.5,0.5,0.374266270104,0.625733729896,0.364040262845,0.635959737155,0.390746125364,0.609253874636,0.408797323811,0.591202676189,0.385069513349,0.614930486651,0.419741104973,0.580258895027,0.492265521165,0.507734478835
117,0.997233734572,0.00276626542823,0.994160533033,0.00583946696665,0.994402890147,0.00559710985322,0.997346816133,0.00265318386731,0.997916846737,0.00208315326316,0.99879674614,0.00120325385988,0.998970016168,0.00102998383182,0.998384634322,0.00161536567795,0.997891393894,0.00210860610583
118,0.846482219663,0.153517780337,0.947698665826,0.052301334174,0.799047310969,0.200952689031,0.857096568914,0.142903431086,0.884523877024,0.115476122976,0.882273906054,0.117726093946,0.771696763236,0.228303236764,0.837790367194,0.162209632806,0.791730298089,0.208269701911
119,0.000839492963106,0.999160507037,3.52937253673e-06,0.999996470627,1.53700833138e-06,0.999998462992,9.22508111297e-07,0.999999077492,4.71496005918e-07,0.999999528504,1.36525506371e-07,0.999999863474,6.43826092307e-06,0.999993561739,1.28225412361e-05,0.999987177459,0.0066900859922,0.993309914008
120,0.963820570995,0.0361794290053,0.967422908288,0.0325770917122,0.978260821632,0.0217391783682,0.987560357435,0.0124396425646,0.983919331774,0.0160806682264,0.975265349608,0.0247346503919,0.961682415977,0.0383175840228,0.934426241004,0.0655737589963,0.92202714224,0.0779728577604
121,0.00620083179289,0.993799168207,0.00403465580739,0.995965344193,0.00525385246162,0.994746147538,0.00506251679553,0.994937483204,0.00428274968756,0.995717250312,0.00388692968957,0.99611307031,0.00458528217185,0.995414717828,0.00871017882893,0.991289821171,0.0137904889006,0.986209511099
122,0.990353574821,0.00964642517949,0.9895068523,0.0104931476996,0.989976756804,0.0100232431957,0.986239148709,0.0137608512907,0.992209714887,0.00779028511273,0.991930645173,0.00806935482716,0.993290140192,0.00670985980809,0.991384850162,0.00861514983786,0.988290490336,0.011709509664
123,0.000476561353464,0.999523438647,0.00379129934252,0.996208700657,7.2666696463e-06,0.99999273333,6.82262769661e-06,0.999993177372,1.69929435888e-06,0.999998300706,8.45178534798e-07,0.999999154821,8.56511395732e-07,0.999999143489,1.65530640948e-06,0.999998344694,2.04589714818e-06,0.999997954103
124,0.981610934666,0.0183890653343,0.981416902283,0.0185830977168,0.986442791916,0.0135572080843,0.958549974832,0.0414500251677,0.985019926884,0.014980073116,0.987490113094,0.0125098869062,0.990618602977,0.00938139702269,0.98256139534,0.0174386046599,0.98078777,0.0192122300004
125,0.171867853053,0.828132146947,0.216570392515,0.783429607485,0.174766606975,0.825233393025,0.185057675454,0.814942324546,0.151086884215,0.848913115785,0.136117329126,0.863882670874,0.151401387275,0.848598612725,0.167848456037,0.832151543963,0.192094092828,0.807905907172
126,0.00246965295907,0.997530347041,4.355767726e-06,0.999995644232,1.7012260439e-06,0.999998298774,1.90268611293e-06,0.999998097314,4.56828581424e-06,0.999995431714,4.60640024001e-06,0.9999953936,8.02809256342e-06,0.999991971907,0.00503826767519,0.994961732325,0.0146937935389,0.985306206461
127,0.997798404963,0.00220159503689,0.998087772014,0.00191222798592,0.996600378997,0.00339962100343,0.997480677758,0.00251932224169,0.998079823788,0.00192017621228,0.998163558801,0.00183644119908,0.997952421491,0.00204757850885,0.998295651587,0.00170434841295,0.997726955269,0.00227304473092
128,0.995609420221,0.00439057977852,0.998006060149,0.00199393985076,0.998705472221,0.00129452777942,0.997326285749,0.00267371425081,0.997903572281,0.00209642771882,0.996315916579,0.00368408342113,0.993889997114,0.0061100028862,0.992179590959,0.0078204090411,0.99054846672,0.00945153327991
129,0.935663516194,0.0643364838062,0.945224966063,0.054775033937,0.955422549093,0.044577450907,0.958212734374,0.0417872656261,0.952565015267,0.0474349847326,0.949517890349,0.0504821096507,0.920145185335,0.0798548146649,0.904288674246,0.0957113257539,0.899931114823,0.100068885177
130,0.955889991927,0.0441100080733,0.961873949419,0.0381260505807,0.952862173967,0.0471378260332,0.959517577215,0.0404824227854,0.948579343991,0.0514206560085,0.961731543176,0.0382684568236,0.960480778796,0.0395192212039,0.947994185164,0.0520058148355,0.954080383685,0.0459196163153
131,0.00844416195215,0.991555838048,0.00851344206381,0.991486557936,0.0121511867232,0.987848813277,0.00883789439761,0.991162105602,0.00931432685236,0.990685673148,0.00545317903336,0.994546820967,0.00677792004132,0.993222079959,0.00814706269245,0.991852937308,0.00835828381311,0.991641716187
132,0.0443880274197,0.95561197258,0.011316604646,0.988683395354,0.0258815791608,0.974118420839,0.0311854771409,0.968814522859,0.0278339722872,0.972166027713,0.0326261416159,0.967373858384,0.0447462345488,0.955253765451,0.0758242510802,0.92417574892,0.105689958878,0.894310041122
133,0.00768590624669,0.992314093753,1.8587654941e-06,0.999998141235,4.95143479482e-06,0.999995048565,0.00323650712939,0.996763492871,0.00397744315653,0.996022556843,0.00748115832646,0.992518841674,0.011584283483,0.988415716517,0.0182714597414,0.981728540259,0.0169295879365,0.983070412064
134,0.804907772531,0.195092227469,0.892750034952,0.107249965048,0.861431459882,0.138568540118,0.549564980715,0.450435019285,0.735471372541,0.264528627459,0.819811655022,0.180188344978,0.844037424359,0.155962575641,0.875634430878,0.124365569122,0.860560821896,0.139439178104
135,0.99936870527,0.000631294730314,0.999764810369,0.000235189630816,0.99953767446,0.000462325539885,0.998819781221,0.00118021877885,0.999256383576,0.00074361642365,0.999640515348,0.000359484652035,0.999610057179,0.000389942821155,0.999086132684,0.000913867316128,0.99923428732,0.000765712679997
136,0.116311061424,0.883688938576,0.13595789052,0.86404210948,0.201923927972,0.798076072028,0.217312482225,0.782687517775,0.101252622732,0.898747377268,0.118896259032,0.881103740968,0.0488763772138,0.951123622786,0.0405010886726,0.959498911327,0.0657678430227,0.934232156977
137,0.983435134078,0.0165648659219,0.997043084331,0.00295691566908,0.993425942533,0.0065740574671,0.99253235434,0.00746764566012,0.994579722056,0.00542027794448,0.987675254439,0.0123247455614,0.978513460112,0.0214865398879,0.974203352381,0.0257966476193,0.949507902434,0.0504920975656
138,0.986925177743,0.0130748222568,0.989973786291,0.0100262137091,0.990225176882,0.00977482311831,0.989539530302,0.0104604696984,0.993224240276,0.00677575972371,0.988141991415,0.0118580085853,0.986148381885,0.0138516181154,0.979024604508,0.0209753954916,0.979123710387,0.0208762896127
139,0.978780354362,0.0212196456379,0.991436819766,0.00856318023358,0.992844190666,0.00715580933411,0.974844682716,0.0251553172841,0.980997689925,0.019002310075,0.97906301774,0.0209369822605,0.974422572885,0.0255774271149,0.968201459767,0.0317985402331,0.968432401432,0.0315675985678
140,0.958208254143,0.0417917458567,0.922667447614,0.0773325523864,0.940495689356,0.0595043106439,0.956836673028,0.0431633269716,0.970608438012,0.0293915619879,0.967249589969,0.0327504100308,0.971092143484,0.028907856516,0.966992795967,0.033007204033,0.969723255717,0.0302767442835
141,0.00313857110347,0.996861428897,0.0101683294794,0.989831670521,0.00869399843771,0.991306001562,0.00619672624217,0.993803273758,1.6455624354e-05,0.999983544376,3.22498734684e-06,0.999996775013,2.64443783849e-06,0.999997355562,8.19600143914e-06,0.999991803999,1.89936174379e-05,0.999981006383
142,0.0465624729917,0.953437527008,0.160544728927,0.839455271073,0.0573821798528,0.942617820147,0.0379790808834,0.962020919117,0.0269288522744,0.973071147726,0.020534866181,0.979465133819,0.0226961316545,0.977303868346,0.0216247266746,0.978375273325,0.0248092174859,0.975190782514
143,0.604518532295,0.395481467705,0.484612317494,0.515387682506,0.676625574079,0.323374425921,0.671837495375,0.328162504625,0.70144664759,0.29855335241,0.588284632594,0.411715367406,0.582129697801,0.417870302199,0.569717531253,0.430282468747,0.561494362172,0.438505637828
144,0.997993962478,0.00200603752204,0.998094511319,0.00190548868077,0.997970120499,0.00202987950131,0.997522862439,0.00247713756135,0.997908859699,0.00209114030059,0.998294021108,0.00170597889227,0.998494084946,0.00150591505424,0.997957273254,0.00204272674602,0.99770996656,0.0022900334398
145,0.030292682795,0.969707317205,0.0383837941069,0.961616205893,0.0243037234079,0.975696276592,0.0248518907556,0.975148109244,0.0186798819615,0.981320118038,0.0234476904206,0.976552309579,0.0214019259432,0.978598074057,0.0447987558049,0.955201244195,0.0464737999595,0.953526200041
146,0.995363250519,0.00463674948106,0.997903034929,0.00209696507111,0.995848176403,0.00415182359688,0.993229058349,0.00677094165068,0.993271623693,0.0067283763074,0.996568076772,0.00343192322807,0.99684731853,0.00315268146951,0.994225659993,0.00577434000711,0.995013055482,0.00498694451774
147,0.0103302506234,0.989669749377,0.00786998612241,0.992130013878,0.00720172498712,0.992798275013,0.00624884369945,0.993751156301,0.00550129173923,0.994498708261,0.0111118080624,0.988888191938,0.00970291565065,0.990297084349,0.0150855008686,0.984914499131,0.0199199338574,0.980080066143
148,0.112543922897,0.887456077103,0.158945576362,0.841054423638,0.0858226313834,0.914177368617,0.103845058413,0.896154941587,0.138904183881,0.861095816119,0.128402142315,0.871597857685,0.0979097717603,0.90209022824,0.08616167753,0.91383832247,0.100360341528,0.899639658472
149,0.058827416563,0.941172583437,0.0901633373094,0.909836662691,0.0714374325907,0.928562567409,0.0713947879577,0.928605212042,0.0589979744947,0.941002025505,0.045509006567,0.954490993433,0.0392872304551,0.960712769545,0.0464261893513,0.953573810649,0.0474033737781,0.952596626222
150,0.999110479587,0.000889520412542,0.999928174816,7.1825184426e-05,0.99993852557,6.14744304604e-05,0.999754988687,0.000245011312927,0.998884927289,0.00111507271137,0.999195380044,0.000804619956373,0.999047642005,0.000952357994679,0.998571103753,0.00142889624749,0.997563094537,0.00243690546261
151,0.992137131774,0.00786286822607,0.972081949592,0.0279180504079,0.992276687609,0.00772331239051,0.99289205897,0.00710794103001,0.996110653301,0.00388934669851,0.996317170042,0.00368282995762,0.996484013778,0.00351598622192,0.996090572144,0.00390942785613,0.994843948754,0.00515605124596
152,0.0956177433523,0.904382256648,0.142245140163,0.857754859837,0.109238083411,0.890761916589,0.121290457405,0.878709542595,0.0843162244002,0.9156837756,0.0764450611826,0.923554938817,0.0726367468549,0.927363253145,0.0779616986394,0.922038301361,0.0808085347622,0.919191465238
153,0.996679380935,0.00332061906544,0.992867654993,0.00713234500657,0.995270078722,0.00472992127802,0.995151130914,0.004848869086,0.997382326198,0.00261767380177,0.998147952291,0.00185204770883,0.99820605877,0.00179394123039,0.998177659975,0.00182234002475,0.998232185613,0.00176781438719
154,0.90339894266,0.0966010573398,0.920476032582,0.0795239674176,0.91731215616,0.0826878438398,0.873239285586,0.126760714414,0.894530156694,0.105469843306,0.904634771214,0.0953652287865,0.907595241691,0.0924047583088,0.899395475236,0.100604524764,0.910008422119,0.0899915778809
155,0.0251080985897,0.97489190141,0.0566357865519,0.943364213448,0.0537946795993,0.946205320401,0.0292758145024,0.970724185498,0.0270628147704,0.97293718523,0.0100092722972,0.989990727703,0.00886805584862,0.991131944151,0.00830987304154,0.991690126958,0.00690849210632,0.993091507894
156,3.13230356957e-06,0.999996867696,4.23269838736e-06,0.999995767302,5.60160719261e-06,0.999994398393,9.33144144897e-06,0.999990668559,1.22281926091e-06,0.999998777181,2.20348076884e-07,0.999999779652,1.24288020409e-07,0.999999875712,2.4569322671e-07,0.999999754307,4.07953294268e-06,0.999995920467
157,0.92062094916,0.0793790508395,0.858890869244,0.141109130756,0.840023140194,0.159976859806,0.891108298266,0.108891701734,0.912531805724,0.0874681942759,0.954887758377,0.0451122416225,0.973555089438,0.0264449105619,0.966759099156,0.0332409008442,0.967211532883,0.0327884671168
158,0.92494923359,0.07505076641,0.935536156847,0.0644638431528,0.921686450727,0.0783135492729,0.920372155048,0.0796278449518,0.931801865565,0.0681981344349,0.924515971898,0.0754840281024,0.92959701242,0.0704029875797,0.914284572,0.0857154280001,0.921799684215,0.0782003157853
